SalesID,SalesPrice
6636646,61441.80012016968
6636647,60365.08004295475
6636648,61745.31596480145
6636649,55132.358970490066
6636650,54379.22479277259
6636651,45180.47401799481
6636652,40788.12259313614
6636654,46003.96108793167
6636655,45921.30439311505
6636657,63786.0882693695
6636661,46470.71437431247
6636662,25920.039107814846
6636663,25558.987957821013
6636664,32009.659735710942
6636666,47053.20999024124
6636725,34613.87982771012
6636748,29796.888723577496
6636764,29366.24470179308
6636773,28432.552341234627
6636785,22896.57917044256
6636822,23034.540018804724
6636833,17676.236163550504
6636838,16308.967075569342
6636839,17231.723089463823
6636847,23153.16960011523
6636851,15662.991347398516
6636884,19170.505916469152
6636926,18575.150163906048
6636945,24846.547185474912
6637186,17166.992055126248
6637196,13607.530847743667
6637197,15155.391424923544
6637201,14889.77937330445
6637205,15167.754270300731
6637209,19805.36343060665
6637210,17257.6727262568
6637213,15057.75500383166
6637215,15165.743320523217
6637216,15026.993320523214
6637217,15305.590856028648
6637218,14873.764805939247
6637219,18113.155810477794
6637220,18527.825479130435
6637222,20751.79358478531
6637224,18584.771343981094
6637226,15704.257440884281
6637227,15704.257440884281
6637229,15439.373187549467
6637230,15122.57883912828
6637231,15122.57883912828
6637232,15122.57883912828
6637233,15283.566685024216
6637234,15271.06427456273
6637235,16996.132937001938
6637236,17739.298171588904
6637238,15167.754270300731
6637242,16011.576752979134
6637246,19353.299086448467
6637249,19353.299086448467
6637250,19353.299086448467
6637253,18145.3981477329
6637254,19353.299086448467
6637255,17938.889505790044
6637256,19353.299086448467
6637257,19353.299086448467
6637259,15228.35250378062
6637262,15000.11068711775
6637263,16998.14352751623
6637264,15067.40999959363
6637265,15813.191897971308
6637266,15907.095044457175
6637267,15502.798017739484
6637268,15015.610749705662
6637273,21056.18757755295
6637314,11324.208830374608
6637327,11208.25205498196
6637331,11410.592772347454
6637345,10731.464132493109
6637351,12682.368260577143
6637357,12979.706104600164
6637359,12979.706104600164
6637360,11872.770767427017
6637367,11542.07818759655
6637368,12903.972816273683
6637371,11893.167592823842
6637373,12190.933660003997
6637382,12382.774652651056
6637385,11607.864294138093
6637386,12514.493020817594
6637388,12714.285894596458
6637389,12191.8207090822
6637392,11949.504584994042
6637393,11695.65519113347
6637395,10209.194648000133
6637398,14558.366324066636
6637399,12936.535597466045
6637402,13236.08699789324
6637405,14573.382049756368
6637412,13979.877542413727
6637413,12512.379398610292
6637417,15967.428614644412
6637419,11370.4719851442
6637423,10278.21859245738
6637429,14317.580778839207
6637434,17430.28738418444
6637438,14282.2277632713
6637442,16507.56850943819
6637444,14510.932705774621
6637450,15481.040162215664
6637456,12539.95463602445
6637461,16514.5200611911
6637463,11652.026337466497
6637468,17797.513337194832
6637483,12799.667545603692
6637484,17594.25497806932
6637487,12642.271664696982
6637497,16013.650710551063
6637510,13959.639948356815
6637514,14370.40492021094
6637515,15125.0651761433
6637516,12399.68461968458
6637517,10329.625258818689
6637519,14053.788052628273
6637531,12446.711104373353
6637533,12282.279351862757
6637534,15480.448615761266
6637535,15688.126345485533
6637539,15049.776733711002
6637540,17710.562719815967
6637542,17586.558708841567
6637546,12807.96003755026
6637547,16073.949547051772
6637550,14541.416228986225
6637551,13857.42800748882
6637556,12938.514626418997
6637558,13461.414320284437
6637560,16315.662718641102
6637566,14564.825626650278
6637568,15259.13691536474
6637569,15995.917558909528
6637571,12883.10239039968
6637576,12853.73121047358
6637577,12454.440415964873
6637581,20618.05626151809
6637582,21195.564158113888
6637584,17556.723710277776
6637589,16028.220174594497
6637592,15887.20823004395
6637593,16071.89056772261
6637596,13727.062988231837
6637603,17152.494777045285
6637607,17299.01482023309
6637609,17713.765353776773
6637614,14368.898177093803
6637615,13729.445463992754
6637618,14830.12334898074
6637619,14494.600959161835
6637620,14298.748686434561
6637621,14298.748686434561
6637622,14494.600959161835
6637623,14494.600959161835
6637624,14461.065477028134
6637625,14830.12334898074
6637628,14473.499385461459
6637629,14473.499385461459
6637631,14473.499385461459
6637632,13633.142533686381
6637633,13282.583956935738
6637634,14368.898177093803
6637635,14368.898177093803
6637636,13698.451471974617
6637637,14368.898177093803
6637638,13633.142533686381
6637639,13698.451471974617
6637640,13698.451471974617
6637641,13698.451471974617
6637644,13727.062988231837
6637645,14368.898177093803
6637646,14326.946522252518
6637647,13282.583956935738
6637649,11592.104354456935
6637650,13698.451471974617
6637651,14473.499385461459
6637652,13633.142533686381
6637653,14852.204309199235
6637655,16249.060147164924
6637657,14751.371114534331
6637665,14872.618096879898
6637676,13067.220631981556
6637680,15812.165775562156
6637696,14767.627495322444
6637699,15210.15596266591
6637704,16910.823314553098
6637705,16711.695108565757
6637708,15824.01473068121
6637710,16618.09108848883
6637711,15726.09124271085
6637714,14821.534582036304
6637716,15810.8077096085
6637717,14516.519833405499
6637718,15419.216039298035
6637719,15537.098440613825
6637721,14516.519833405499
6637723,35617.507509636474
6637724,14095.745837115765
6637726,14286.46961236648
6637727,14983.442493823683
6637731,13356.300143620309
6637732,13372.316890031789
6637733,14189.070886329015
6637737,17543.90524072908
6637738,13633.142533686381
6637741,13633.142533686381
6637742,14983.442493823683
6637744,13510.337573127337
6637754,16691.20614777165
6637755,15675.37869439217
6637756,12119.844833679392
6637759,16247.397091565177
6637760,16691.20614777165
6637761,16691.20614777165
6637765,22595.331908481097
6637766,15377.72543204345
6637775,23075.06088940299
6637777,15897.85097298642
6637778,15623.467939009734
6637780,17543.90524072908
6637781,17543.90524072908
6637786,14081.520000088227
6637787,15726.49192326739
6637788,16517.82025005438
6637792,15007.105917388424
6637793,14663.811078677682
6637794,14789.806173573588
6637796,15900.452725808762
6637797,15007.105917388424
6637798,16033.027913778686
6637799,15900.452725808762
6637800,15957.217736160728
6637801,15900.452725808762
6637802,15308.604646786222
6637806,13698.451471974617
6637808,14713.99404081788
6637809,14639.236194497533
6637821,17205.524761401313
6637822,17706.16323895833
6637823,18318.816297651436
6637825,20231.861403942265
6637827,19162.72951348879
6637829,20651.941304986765
6637843,19804.860762453063
6637845,16997.103220534624
6637846,17199.59140982105
6637847,15822.300251495317
6637848,16785.456623280832
6637849,15822.300251495317
6637850,16070.41532638753
6637851,17253.642270945005
6637858,15751.753554507883
6637863,19572.649797402762
6637864,17374.519644372445
6637871,18956.815522857563
6637878,18926.81382358182
6637880,18728.36901960101
6637883,18376.850269991635
6637884,19033.534282947014
6637888,16971.503719003093
6637889,16396.26896417459
6637890,17073.553570193566
6637891,17073.553570193566
6637892,17073.553570193566
6637893,17073.553570193566
6637894,17073.553570193566
6637895,17073.553570193566
6637896,17073.553570193566
6637897,17073.553570193566
6637908,15639.496550050826
6637910,15784.351831331547
6637913,15996.235353568085
6637917,16949.110902398515
6637921,18789.483544695802
6637925,18728.36901960101
6637926,18728.36901960101
6637927,18563.130924362915
6637928,18563.130924362915
6637930,18655.761908169494
6637932,18708.41731435751
6637933,18511.58730909072
6637934,18487.40873766215
6637935,19723.744886878096
6637937,18604.138716017125
6637938,18400.832605035182
6637939,18708.41731435751
6637940,19216.021772130523
6637941,19699.587019383274
6637943,18604.138716017125
6637944,18708.41731435751
6637947,18847.550219735847
6637948,19848.43889516916
6637952,18514.273373204218
6637955,17148.74315504864
6637958,17366.75742267928
6637963,15824.695409882252
6637965,16027.914563871804
6637966,15852.566731457136
6637967,18589.23865695601
6637968,18398.098560060298
6637969,15663.397524170188
6637970,18813.447288808282
6637971,18710.110843305043
6637972,18833.09966004386
6637977,15992.317042048078
6637980,15832.343710332756
6637981,15540.191200604782
6637982,15941.36211462256
6637984,18458.561214542253
6637985,18458.561214542253
6637991,18458.561214542253
6637995,13911.083468045541
6637999,17376.459386510203
6638002,17528.596507165006
6638012,17556.723710277776
6638015,17142.004401808466
6638017,17543.872156677866
6638024,21352.801733937547
6638026,22180.003514902968
6638034,16385.625410827135
6638037,19427.37308590037
6638038,21234.67104436241
6638039,24855.24353578717
6638040,25554.957196023995
6638051,25817.376538412565
6638052,26049.033856788632
6638059,18082.434031074707
6638061,19436.886342501668
6638074,20328.90905738139
6638113,19424.828200566208
6638138,19821.250593704543
6638189,19578.862348119077
6638191,26815.57988461272
6638248,22737.928290560398
6638249,23372.417264928823
6638253,20498.696724231646
6638274,30205.364200916683
6638370,22127.360423175684
6638570,16621.950492527554
6638581,17608.653855127362
6638597,23900.825269821817
6638598,23355.718336396796
6638600,25173.6628640591
6638615,32693.820350751426
6638616,34716.769693906885
6638638,15950.708373508587
6638641,14811.68810623296
6638656,11505.321906133582
6638659,15575.789070681736
6638660,15575.789070681736
6638664,15056.55815511243
6638671,14626.56598319766
6638695,13689.153462380487
6638706,27167.121207358618
6638707,11426.522254333477
6638761,13183.189215028013
6638773,16430.7451124652
6638774,14003.784248232632
6638801,35615.83634572557
6638819,15122.30103780276
6638821,14882.362200543434
6638839,14532.318995181802
6638841,18880.3206041035
6638846,57091.60527488506
6638856,14643.893126778794
6638867,15427.314142686828
6638873,16051.093963081334
6638877,15730.101367017487
6638878,16738.12520150124
6638891,15374.631727042692
6638912,35165.460476754495
6638931,35615.83634572557
6638993,17825.682145353116
6639098,24377.686954008215
6639099,43833.16474158368
6639135,46991.12863909109
6639192,25006.681048676986
6639196,26466.983858869888
6639211,20417.255167262763
6639213,36307.267760212926
6639418,57268.648254762775
6639419,57268.648254762775
6639420,57268.648254762775
6639482,80283.36040960159
6639484,61229.16859881232
6639493,28778.54097291598
6639496,21732.143970000587
6639505,22035.392087430395
6639519,23554.923038537065
6639536,23066.515466355537
6639537,23305.58016126031
6639539,23485.05580494068
6639562,30852.474986485824
6639563,33444.973762062655
6639564,60167.61277427637
6639613,39327.18897504901
6639659,27287.80620861552
6639672,56003.21569771266
6639674,62290.43653372757
6639687,48776.6504076741
6639692,31404.319841109576
6639717,44742.59910106771
6639728,29046.06523516488
6639746,25803.212211399703
6639747,27640.439393939392
6639846,32645.624043644268
6639902,61685.38365941103
6639916,14823.880112384179
6639922,21380.429745985002
6640006,16999.75919073336
6640039,43577.48766453633
6640067,78027.37734190075
6640098,73722.7324169601
6640227,61958.237526659
6640231,32159.069561912107
6640233,54343.45522494734
6640236,66193.63224645151
6640237,32160.78520384199
6640238,67404.69599479467
6640250,59572.350084033016
6640267,44459.04499405322
6640268,71170.97024626308
6640269,70235.34524626308
6640270,60522.283155011464
6640273,43671.718622259374
6640276,48711.088376578715
6640279,55710.16774137698
6640280,58616.49128441581
6640281,67947.39031092898
6640282,28669.534921643335
6640283,29218.1180230266
6640289,55712.018786776716
6640294,62625.14672451022
6640296,61648.76656827517
6640301,44041.050910530466
6640302,61855.25849048828
6640303,61855.25849048828
6640308,37305.252229035264
6640309,64524.687751293895
6640310,65651.47138703379
6640315,27062.41074501609
6640322,32998.316881078594
6640326,19272.840614794568
6640328,26794.593708987093
6640329,21490.797750688424
6640332,32563.71239952154
6640333,45348.35807680381
6640334,26321.2878021746
6640336,21134.859989951998
6640340,21987.96033161455
6640343,21675.14856851478
6640349,37410.720510891755
6640350,39550.036179098686
6640352,39974.06085988287
6640353,60733.517403324004
6640355,61406.0392955479
6640356,71283.74218821836
6640363,14214.101775578654
6640371,60930.27357988524
6640400,23010.7223624539
6640431,30697.158468626694
6640445,74548.38242030617
6640448,75937.90205527458
6640449,71370.43533366144
6640452,76108.87940864419
6640455,73246.20455804087
6640456,73762.8879721892
6640457,72365.85338504432
6640462,76363.65853815303
6640468,61095.976023567935
6640473,69833.89700279539
6640475,74378.42567469538
6640479,18070.25008543551
6640483,59837.322177414084
6640579,24340.79700003084
6640597,16762.143479810955
6640598,17454.25701356527
6640625,15638.930837989781
6640631,14746.438813433535
6640648,14657.457778504604
6640657,11554.621382401567
6640797,18974.822976167063
6640802,18632.98044101007
6640900,25386.253779733124
6641582,14269.271121196918
6641584,14330.939904017981
6641607,15529.634370735472
6641610,15536.549723225737
6641642,14105.529303111107
6642191,16466.347464232098
6642205,15195.440457622442
6642210,15843.873342268756
6642216,19082.68977181874
6642218,13868.209246925675
6642219,18255.442366446336
6642226,13296.632724581059
6642227,15768.350629982544
6642228,15856.715710387452
6642229,15856.715710387452
6642233,19329.833203045662
6642235,15856.715710387452
6642236,16935.36111614405
6642240,20005.491851328927
6642241,20330.35242423555
6642245,17941.022227874248
6642247,20042.318999286035
6642248,19700.593430306904
6642253,23672.368584191434
6642254,15094.831907876898
6642255,16526.375120960696
6642270,20942.660120545686
6642272,20465.80216228775
6642275,20465.80216228775
6642278,24535.115862444225
6642287,24772.936350672026
6642288,13291.663060183284
6642292,15544.067387376286
6642293,14010.483113676682
6642294,14943.159344026073
6642296,14788.757327945985
6642299,15544.067387376286
6642301,14788.757327945985
6642302,14788.757327945985
6642303,15092.909019178876
6642304,16087.955507611536
6642305,15844.773048653506
6642306,17551.429486597706
